date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2023-11-01,WELL_223,B1,East,118.64,183.6,0.3538,30688.49,28
2023-11-01,WELL_224,B2,Central,125.52,169.94,0.2614,40135.1,30
2023-11-01,WELL_225,B3,North,149.21,180.71,0.1743,53726.13,21
2023-11-01,WELL_226,C1,South,163.39,259.44,0.3702,68075.41,29
2023-11-01,WELL_227,C2,West,179.72,313.32,0.4264,79922.37,28
2023-11-01,WELL_228,D1,East,214.23,320.87,0.3324,107912.99,26
2023-11-01,WELL_229,D2,Central,210.06,278.33,0.2453,115886.83,21
2023-11-01,WELL_230,A1,North,59.24,95.46,0.3794,5696.55,28
2023-11-01,WELL_231,A2,South,72.55,105.52,0.3125,10934.26,24
2023-11-01,WELL_232,A3,West,94.81,117.02,0.1897,19993.56,30
2023-11-01,WELL_233,B1,East,116.21,167.15,0.3047,29661.34,26
2023-11-01,WELL_234,B2,Central,137.86,195.7,0.2955,40952.09,24
2023-11-01,WELL_235,B3,North,153.58,227.28,0.3243,51889.8,25
2023-11-01,WELL_236,C1,South,161.54,241.83,0.332,65847.96,27
2023-11-01,WELL_237,C2,West,201.59,276.07,0.2698,91633.38,21
2023-11-01,WELL_238,D1,East,200.28,295.83,0.323,103578.69,27
2023-11-01,WELL_239,D2,Central,233.83,368.64,0.3657,126135.25,30
2023-11-01,WELL_240,A1,North,41.89,67.87,0.3828,5026.06,28
2023-11-01,WELL_241,A2,South,61.78,94.09,0.3434,9055.49,21
2023-11-01,WELL_242,A3,West,86.62,119.19,0.2733,18383.99,20
2023-11-01,WELL_243,B1,East,100.08,157.5,0.3646,27092.76,25
2023-11-01,WELL_244,B2,Central,121.52,182.08,0.3326,38029.83,25
2023-11-01,WELL_245,B3,North,121.54,184.09,0.3398,40674.74,30
2023-11-01,WELL_246,C1,South,153.91,208.8,0.2629,58448.99,29
2023-11-01,WELL_247,C2,West,173.69,249.78,0.3046,79941.47,27
2023-11-01,WELL_248,D1,East,199.25,290.78,0.3148,99480.92,27
2023-11-01,WELL_249,D2,Central,203.28,278.15,0.2692,112041.89,25
2023-11-01,WELL_250,A1,North,48.12,72.7,0.338,3876.77,29
2023-11-01,WELL_251,A2,South,69.4,93.95,0.2613,9612.15,27
2023-11-01,WELL_252,A3,West,89.99,127.38,0.2935,17321.38,23
2023-11-01,WELL_253,B1,East,99.88,135.12,0.2608,25860.11,28
2023-11-01,WELL_254,B2,Central,129.51,172.69,0.2501,36008.93,28
2023-11-01,WELL_255,B3,North,141.35,205.74,0.313,51370.25,24
2023-11-01,WELL_256,C1,South,161.52,209.86,0.2303,64951.86,21
2023-11-01,WELL_257,C2,West,182.09,260.68,0.3015,81824.17,21
2023-11-01,WELL_258,D1,East,190.64,251.24,0.2412,94011.21,29
2023-11-01,WELL_259,D2,Central,226.02,284.31,0.205,122562.06,27
2023-11-01,WELL_260,A1,North,58.61,90.0,0.3488,5507.19,20
2023-11-01,WELL_261,A2,South,76.58,100.38,0.2371,9816.41,26
2023-11-01,WELL_262,A3,West,95.55,161.36,0.4079,18671.7,29
2023-11-01,WELL_263,B1,East,113.72,162.45,0.3,26640.63,29
2023-11-01,WELL_264,B2,Central,140.76,204.36,0.3112,42769.5,29
2023-11-01,WELL_265,B3,North,159.42,230.07,0.3071,54386.86,26
2023-11-01,WELL_266,C1,South,165.24,229.24,0.2792,62774.71,23
2023-11-01,WELL_267,C2,West,169.1,232.48,0.2726,74707.38,30
2023-11-01,WELL_268,D1,East,193.57,309.84,0.3753,96661.02,24
2023-11-01,WELL_269,D2,Central,228.17,376.58,0.3941,127771.11,23
2023-11-01,WELL_270,A1,North,42.06,57.04,0.2626,4150.96,24
2023-11-01,WELL_271,A2,South,62.72,83.74,0.251,10100.23,21
2023-11-01,WELL_272,A3,West,77.21,101.75,0.2411,14517.76,23
2023-11-01,WELL_273,B1,East,96.56,143.7,0.328,24036.6,29
2023-11-01,WELL_274,B2,Central,116.53,153.33,0.2401,35238.74,28
2023-11-01,WELL_275,B3,North,136.32,208.74,0.347,47047.89,27
2023-11-01,WELL_276,C1,South,155.61,239.88,0.3513,61120.38,27
2023-11-01,WELL_277,C2,West,162.66,207.13,0.2147,71026.2,23
2023-11-01,WELL_278,D1,East,179.99,230.89,0.2204,86814.98,23
2023-11-01,WELL_279,D2,Central,190.02,248.79,0.2362,104414.98,30
2023-11-01,WELL_280,A1,North,50.02,70.99,0.2954,4419.46,30
2023-11-01,WELL_281,A2,South,67.16,94.34,0.2881,9630.06,26
2023-11-01,WELL_282,A3,West,92.51,142.36,0.3502,18598.26,28
2023-11-01,WELL_283,B1,East,103.41,134.99,0.2339,24581.01,30
2023-11-01,WELL_284,B2,Central,126.51,179.38,0.2947,36646.47,21
2023-11-01,WELL_285,B3,North,142.19,194.43,0.2687,50656.07,28
2023-11-01,WELL_286,C1,South,168.49,226.5,0.2561,63406.08,27
2023-11-01,WELL_287,C2,West,172.07,230.11,0.2522,79193.21,28
2023-11-01,WELL_288,D1,East,207.54,283.58,0.2682,103205.2,21
2023-11-01,WELL_289,D2,Central,220.19,312.75,0.296,119867.56,23
2023-11-01,WELL_290,A1,North,59.94,83.18,0.2794,5543.38,27
2023-11-01,WELL_291,A2,South,81.28,125.5,0.3524,12531.95,28
2023-11-01,WELL_292,A3,West,100.71,139.08,0.2759,20453.31,20
2023-11-01,WELL_293,B1,East,122.4,158.38,0.2272,33428.35,20
2023-11-01,WELL_294,B2,Central,127.47,154.89,0.1771,38767.6,21
2023-11-01,WELL_295,B3,North,163.53,233.98,0.3011,58527.41,21
2023-11-01,WELL_296,C1,South,164.03,238.76,0.313,67040.42,28
2023-11-01,WELL_297,C2,West,191.46,257.04,0.2551,87558.04,22
2023-11-01,WELL_298,D1,East,203.48,306.39,0.3359,99722.64,28
2023-11-01,WELL_299,D2,Central,221.72,321.56,0.3105,124946.95,23
2023-11-01,WELL_300,A1,North,44.79,53.36,0.1606,4390.03,15
2023-11-01,WELL_301,A2,South,65.43,79.31,0.175,10854.04,29
2023-11-01,WELL_302,A3,West,82.12,106.35,0.2278,17017.21,20
2023-11-01,WELL_303,B1,East,93.09,133.89,0.3047,21759.92,28
2023-11-01,WELL_304,B2,Central,113.12,170.59,0.3369,36176.85,20
2023-11-01,WELL_305,B3,North,135.51,197.48,0.3138,46152.41,30
2023-11-01,WELL_306,C1,South,156.58,225.17,0.3046,64434.8,30
2023-11-01,WELL_307,C2,West,150.51,213.23,0.2942,65388.32,24
2023-11-01,WELL_308,D1,East,190.58,273.11,0.3022,92352.02,25
2023-11-01,WELL_309,D2,Central,214.74,306.81,0.3001,119725.27,6
2023-11-01,WELL_310,A1,North,55.32,79.07,0.3003,5305.5,21
2023-11-01,WELL_311,A2,South,72.3,93.74,0.2287,10960.99,28
2023-11-01,WELL_312,A3,West,89.76,137.94,0.3493,18120.06,21
2023-11-01,WELL_313,B1,East,99.27,127.39,0.2207,25812.48,24
2023-11-01,WELL_314,B2,Central,117.49,176.82,0.3356,34675.24,24
2023-11-01,WELL_315,B3,North,143.82,196.34,0.2675,52747.25,29
2023-11-01,WELL_316,C1,South,169.25,283.54,0.4031,67725.4,24
2023-11-01,WELL_317,C2,West,189.42,287.16,0.3404,86281.99,27
2023-11-01,WELL_318,D1,East,179.72,255.11,0.2955,88855.22,28
2023-11-01,WELL_319,D2,Central,215.81,295.0,0.2684,118656.98,27
2023-11-01,WELL_320,A1,North,63.42,84.65,0.2509,5866.3,28
2023-11-01,WELL_321,A2,South,79.89,121.75,0.3438,12245.81,25
2023-11-01,WELL_322,A3,West,97.16,120.65,0.1947,19375.49,27
2023-11-01,WELL_323,B1,East,108.11,142.75,0.2427,24572.77,22
2023-11-01,WELL_324,B2,Central,123.33,177.37,0.3047,38674.59,26
2023-11-01,WELL_325,B3,North,161.19,291.55,0.4471,55835.77,15
2023-11-01,WELL_326,C1,South,154.17,238.47,0.3535,62308.61,24
2023-11-01,WELL_327,C2,West,197.19,274.93,0.2828,86629.73,21
2023-11-01,WELL_328,D1,East,209.22,310.62,0.3264,102712.04,26
2023-11-01,WELL_329,D2,Central,213.85,315.18,0.3215,114160.79,20
2023-11-01,WELL_330,A1,North,41.19,59.7,0.31,4348.34,21
2023-11-01,WELL_331,A2,South,58.77,83.47,0.296,7827.57,23
2023-11-01,WELL_332,A3,West,71.65,102.05,0.2979,14137.0,29
2023-11-01,WELL_333,B1,East,94.2,143.59,0.344,23261.36,22
2023-11-01,WELL_334,B2,Central,115.15,152.72,0.246,36174.11,29
2023-11-01,WELL_335,B3,North,133.87,175.57,0.2375,45603.82,23
2023-11-01,WELL_336,C1,South,160.3,215.41,0.2558,64823.88,3
2023-11-01,WELL_337,C2,West,178.83,233.07,0.2327,84661.01,30
2023-11-01,WELL_338,D1,East,175.07,234.47,0.2533,88990.05,27
2023-11-01,WELL_339,D2,Central,193.37,275.36,0.2978,103898.18,24
2023-11-01,WELL_340,A1,North,51.66,65.53,0.2117,5568.61,27
2023-11-01,WELL_341,A2,South,69.58,92.94,0.2513,10758.73,24
2023-11-01,WELL_342,A3,West,90.87,129.24,0.2969,17112.62,22
2023-11-01,WELL_343,B1,East,100.35,141.04,0.2885,24134.55,30
2023-11-01,WELL_344,B2,Central,116.39,186.66,0.3765,35443.22,24
2023-11-01,WELL_345,B3,North,144.13,223.11,0.354,53066.59,22
2023-11-01,WELL_346,C1,South,167.36,259.48,0.355,64928.24,28
2023-11-01,WELL_347,C2,West,184.4,265.07,0.3044,83990.07,26
2023-11-01,WELL_348,D1,East,206.41,314.33,0.3433,98177.33,28
2023-11-01,WELL_349,D2,Central,226.42,300.96,0.2477,119915.47,20
2023-11-01,WELL_350,A1,North,60.06,93.67,0.3588,5729.7,26
2023-11-01,WELL_351,A2,South,79.22,102.46,0.2268,12126.11,21
2023-11-01,WELL_352,A3,West,94.76,134.95,0.2978,18738.19,26
2023-11-01,WELL_353,B1,East,117.55,176.02,0.3322,30363.06,26
2023-11-01,WELL_354,B2,Central,136.14,207.07,0.3425,39894.15,26
2023-11-01,WELL_355,B3,North,142.41,203.92,0.3017,51223.45,2
2023-11-01,WELL_356,C1,South,160.85,230.15,0.3011,64593.28,24
2023-11-01,WELL_357,C2,West,177.54,231.93,0.2345,80119.81,21
2023-11-01,WELL_358,D1,East,204.48,271.43,0.2467,100002.62,23
2023-11-01,WELL_359,D2,Central,238.35,376.38,0.3667,128481.67,28
2023-11-01,WELL_360,A1,North,43.81,58.92,0.2564,4225.3,21
2023-11-01,WELL_361,A2,South,58.16,108.98,0.4663,8233.74,28
2023-11-01,WELL_362,A3,West,75.17,122.95,0.3886,13998.51,29
2023-11-01,WELL_363,B1,East,97.63,147.67,0.3388,26369.55,22
2023-11-01,WELL_364,B2,Central,117.76,154.91,0.2398,34282.59,27
2023-11-01,WELL_365,B3,North,117.96,181.38,0.3496,43422.11,24
2023-11-01,WELL_366,C1,South,164.57,231.01,0.2876,67015.12,30
2023-11-01,WELL_367,C2,West,172.01,259.81,0.338,78357.15,24
2023-11-01,WELL_368,D1,East,200.21,271.27,0.2619,99149.43,23
2023-11-01,WELL_369,D2,Central,196.36,306.38,0.3591,110984.96,20
2023-11-01,WELL_370,A1,North,50.15,70.97,0.2933,5754.06,26
2023-11-01,WELL_371,A2,South,70.35,99.56,0.2934,10889.09,22
2023-11-01,WELL_372,A3,West,85.52,126.04,0.3215,17472.49,20
2023-11-01,WELL_373,B1,East,108.62,170.02,0.3611,27253.09,25
2023-11-01,WELL_374,B2,Central,128.9,177.4,0.2734,39644.77,30
2023-11-01,WELL_375,B3,North,149.8,184.45,0.1879,51612.8,30
2023-11-01,WELL_376,C1,South,156.65,261.03,0.3999,65023.59,25
2023-11-01,WELL_377,C2,West,173.0,265.44,0.3482,75600.79,20
2023-11-01,WELL_378,D1,East,204.26,323.76,0.3691,104438.87,30
2023-11-01,WELL_379,D2,Central,226.66,330.36,0.3139,126019.01,29
2023-11-01,WELL_380,A1,North,59.32,83.77,0.2918,5801.57,24
2023-11-01,WELL_381,A2,South,81.99,116.78,0.2979,14042.0,24
2023-11-01,WELL_382,A3,West,97.03,132.54,0.268,19812.65,27
2023-11-01,WELL_383,B1,East,121.17,185.27,0.3459,31745.55,26
2023-11-01,WELL_384,B2,Central,137.43,211.25,0.3494,40694.97,29
2023-11-01,WELL_385,B3,North,154.93,231.5,0.3308,54466.84,22
2023-11-01,WELL_386,C1,South,168.83,281.64,0.4005,65955.05,25
2023-11-01,WELL_387,C2,West,186.05,249.04,0.2529,83573.67,27
2023-11-01,WELL_388,D1,East,226.27,347.11,0.3481,116621.99,30
2023-11-01,WELL_389,D2,Central,216.21,307.18,0.2962,116605.75,24
2023-11-01,WELL_390,A1,North,41.28,65.57,0.3705,4316.68,26
2023-11-01,WELL_391,A2,South,68.44,100.97,0.3222,10649.16,13
2023-11-01,WELL_392,A3,West,81.61,127.47,0.3598,17231.79,25
2023-11-01,WELL_393,B1,East,105.73,156.79,0.3257,25660.97,21
2023-11-01,WELL_394,B2,Central,118.7,157.57,0.2467,36234.72,23
2023-11-01,WELL_395,B3,North,132.7,193.56,0.3144,46698.38,20
2023-11-01,WELL_396,C1,South,163.55,219.37,0.2545,66634.94,21
2023-11-01,WELL_397,C2,West,163.97,231.12,0.2905,71775.05,27
2023-11-01,WELL_398,D1,East,186.2,262.87,0.2917,96138.45,25
2023-11-01,WELL_399,D2,Central,204.27,295.97,0.3098,114799.12,26
2023-11-01,WELL_400,A1,North,53.83,81.62,0.3405,4234.91,26
2023-11-01,WELL_401,A2,South,70.41,102.07,0.3102,10323.52,21
2023-11-01,WELL_402,A3,West,82.31,114.19,0.2792,16293.0,27
2023-11-01,WELL_403,B1,East,103.54,136.44,0.2411,24499.39,21
2023-11-01,WELL_404,B2,Central,120.05,160.69,0.2529,35045.44,20
2023-11-01,WELL_405,B3,North,144.65,179.38,0.1936,52016.52,20
2023-11-01,WELL_406,C1,South,151.58,195.01,0.2227,57845.13,23
2023-11-01,WELL_407,C2,West,171.39,233.23,0.2651,78430.3,25
2023-11-01,WELL_408,D1,East,192.19,285.9,0.3278,90184.93,26
2023-11-01,WELL_409,D2,Central,229.47,315.56,0.2728,125469.96,26
2023-11-01,WELL_410,A1,North,62.54,83.8,0.2537,6092.17,22
2023-11-01,WELL_411,A2,South,75.75,122.79,0.3831,11230.42,24
2023-11-01,WELL_412,A3,West,100.2,135.41,0.26,19668.23,24
2023-11-01,WELL_413,B1,East,103.52,140.56,0.2635,25746.19,25
2023-11-01,WELL_414,B2,Central,133.21,187.11,0.2881,39766.64,26
2023-11-01,WELL_415,B3,North,157.05,263.26,0.4034,53954.67,3
2023-11-01,WELL_416,C1,South,179.02,264.3,0.3227,71431.58,24
2023-11-01,WELL_417,C2,West,182.72,247.5,0.2618,82045.44,26
2023-11-01,WELL_418,D1,East,191.69,275.79,0.3049,97556.76,23
2023-11-01,WELL_419,D2,Central,241.34,365.77,0.3402,132271.29,25
2023-11-01,WELL_420,A1,North,46.9,67.82,0.3086,5100.88,27
2023-11-01,WELL_421,A2,South,62.37,88.51,0.2953,9478.59,22
2023-11-01,WELL_422,A3,West,76.06,102.81,0.2602,14645.19,25
2023-11-01,WELL_423,B1,East,101.43,166.22,0.3898,24007.36,27
2023-11-01,WELL_424,B2,Central,122.62,177.09,0.3076,38874.7,30
2023-11-01,WELL_425,B3,North,129.53,182.53,0.2904,46274.73,18
2023-11-01,WELL_426,C1,South,142.32,201.59,0.294,58072.04,24
2023-11-01,WELL_427,C2,West,169.67,234.25,0.2757,75379.44,22
2023-11-01,WELL_428,D1,East,206.9,287.41,0.2801,100898.31,29
2023-11-01,WELL_429,D2,Central,199.14,285.2,0.3018,107273.45,16
2023-11-01,WELL_430,A1,North,50.56,68.62,0.2632,5035.07,30
2023-11-01,WELL_431,A2,South,66.73,91.44,0.2703,10298.3,27
2023-11-01,WELL_432,A3,West,73.73,109.77,0.3283,13824.6,26
2023-11-01,WELL_433,B1,East,99.19,153.28,0.3529,23717.42,25
2023-11-01,WELL_434,B2,Central,129.09,179.59,0.2812,36905.87,25
2023-11-01,WELL_435,B3,North,143.48,198.95,0.2788,51212.91,30
2023-11-01,WELL_436,C1,South,158.86,208.03,0.2363,64486.1,30
2023-11-01,WELL_437,C2,West,182.43,282.29,0.3538,82443.78,23
2023-11-01,WELL_438,D1,East,174.22,222.11,0.2156,86688.69,24
2023-11-01,WELL_439,D2,Central,215.09,321.6,0.3312,116993.45,22
2023-11-01,WELL_440,A1,North,59.48,84.64,0.2972,5788.27,30
2023-11-01,WELL_441,A2,South,80.39,114.46,0.2977,12407.03,28
2023-11-01,WELL_442,A3,West,89.7,134.01,0.3306,19174.25,20
2023-11-01,WELL_443,B1,East,120.99,167.5,0.2776,28717.95,26
2023-11-01,WELL_444,B2,Central,139.03,222.31,0.3746,43188.59,21
2023-11-01,WELL_445,B3,North,139.44,197.42,0.2937,47807.26,22
2023-11-01,WELL_446,C1,South,177.88,256.32,0.306,71080.09,30
2023-11-01,WELL_447,C2,West,189.76,287.47,0.3399,85388.42,23
2023-11-01,WELL_448,D1,East,221.05,327.08,0.3242,109173.09,30
2023-11-01,WELL_449,D2,Central,227.43,326.42,0.3032,128109.93,24
2023-11-01,WELL_450,A1,North,43.78,60.63,0.2779,4151.05,23
2023-11-01,WELL_451,A2,South,59.83,81.53,0.2662,9093.37,28
2023-11-01,WELL_452,A3,West,79.41,115.1,0.3101,15051.97,29
2023-11-01,WELL_453,B1,East,100.38,126.51,0.2066,24473.11,23
2023-11-01,WELL_454,B2,Central,106.69,153.25,0.3038,32139.39,26
2023-11-01,WELL_455,B3,North,132.99,225.07,0.4091,48902.72,21
2023-11-01,WELL_456,C1,South,154.41,226.4,0.318,63074.87,29
2023-11-01,WELL_457,C2,West,162.75,246.08,0.3386,73124.76,22
2023-11-01,WELL_458,D1,East,184.62,299.38,0.3833,94425.96,30
2023-11-01,WELL_459,D2,Central,193.95,280.64,0.3089,105822.94,20
2023-11-01,WELL_460,A1,North,48.42,74.75,0.3523,5025.06,27
2023-11-01,WELL_461,A2,South,71.68,107.53,0.3334,11413.74,24
2023-11-01,WELL_462,A3,West,85.4,123.01,0.3058,17158.2,17
2023-11-01,WELL_463,B1,East,105.83,160.51,0.3407,25590.59,26
2023-11-01,WELL_464,B2,Central,112.97,165.91,0.3191,34423.36,25
2023-11-01,WELL_465,B3,North,154.75,250.77,0.3829,53568.24,21
2023-11-01,WELL_466,C1,South,167.45,214.84,0.2206,66967.97,24
2023-11-01,WELL_467,C2,West,178.31,250.25,0.2875,81151.12,28
2023-11-01,WELL_468,D1,East,197.04,275.88,0.2858,96266.15,22
2023-11-01,WELL_469,D2,Central,214.24,322.33,0.3353,115566.19,22
2023-11-01,WELL_470,A1,North,54.84,82.31,0.3337,6514.4,23
2023-11-01,WELL_471,A2,South,74.23,102.32,0.2745,11054.4,26
2023-11-01,WELL_472,A3,West,92.41,137.58,0.3283,19717.14,29
2023-11-01,WELL_473,B1,East,119.32,174.04,0.3144,31145.17,30
2023-11-01,WELL_474,B2,Central,135.96,211.29,0.3565,40014.98,29
2023-11-01,WELL_475,B3,North,144.85,243.74,0.4057,50668.3,22
2023-11-01,WELL_476,C1,South,162.69,223.62,0.2725,66447.44,27
2023-11-01,WELL_477,C2,West,181.47,259.68,0.3012,80066.12,26
2023-11-01,WELL_478,D1,East,196.42,267.91,0.2668,96066.98,4
2023-11-01,WELL_479,D2,Central,208.67,311.78,0.3307,114733.21,26
2023-11-01,WELL_480,A1,North,40.7,58.75,0.3073,3911.38,21
2023-11-01,WELL_481,A2,South,60.43,86.3,0.2998,10617.54,29
2023-11-01,WELL_482,A3,West,70.2,100.43,0.301,14296.98,30
2023-11-01,WELL_483,B1,East,106.9,156.58,0.3173,25127.94,29
2023-11-01,WELL_484,B2,Central,117.41,171.43,0.3151,36404.94,25
2023-11-01,WELL_485,B3,North,131.89,187.06,0.2949,44613.46,25
2023-11-01,WELL_486,C1,South,156.91,214.8,0.2695,60610.76,22
2023-11-01,WELL_487,C2,West,170.01,238.45,0.287,76573.57,23
2023-11-01,WELL_488,D1,East,182.98,234.66,0.2202,93135.08,28
2023-11-01,WELL_489,D2,Central,207.79,274.07,0.2419,113651.14,20
2023-11-01,WELL_490,A1,North,50.89,66.36,0.2331,4248.1,30
2023-11-01,WELL_491,A2,South,72.64,104.24,0.3032,10449.57,28
2023-11-01,WELL_492,A3,West,88.11,138.35,0.3631,17468.76,28
2023-11-01,WELL_493,B1,East,104.75,142.98,0.2674,26368.97,27
2023-11-01,WELL_494,B2,Central,116.51,182.19,0.3605,35527.67,20
2023-11-01,WELL_495,B3,North,145.05,196.29,0.261,52251.88,25
2023-11-01,WELL_496,C1,South,155.26,224.94,0.3098,62719.5,25
2023-11-01,WELL_497,C2,West,184.19,286.34,0.3568,82547.37,27
2023-11-01,WELL_498,D1,East,211.06,291.48,0.2759,103806.85,27
2023-11-01,WELL_499,D2,Central,210.4,269.69,0.2198,112811.96,22
2023-11-01,WELL_500,A1,North,63.39,91.64,0.3083,7246.08,30
2023-12-01,WELL_001,A2,South,54.24,83.54,0.3508,7623.16,27
2023-12-01,WELL_002,A3,West,65.45,88.12,0.2573,13558.83,26
2023-12-01,WELL_003,B1,East,87.32,126.47,0.3095,21050.7,25
2023-12-01,WELL_004,B2,Central,101.15,138.09,0.2675,30916.31,9
2023-12-01,WELL_005,B3,North,106.26,159.46,0.3336,37342.44,23
2023-12-01,WELL_006,C1,South,140.67,232.14,0.394,56462.71,22
2023-12-01,WELL_007,C2,West,132.34,226.44,0.4155,58349.45,20
2023-12-01,WELL_008,D1,East,172.14,222.46,0.2262,86016.66,20
2023-12-01,WELL_009,D2,Central,173.61,239.29,0.2745,94622.51,22
2023-12-01,WELL_010,A1,North,47.06,71.45,0.3414,4807.06,25
2023-12-01,WELL_011,A2,South,65.26,97.41,0.3301,9991.45,29
2023-12-01,WELL_012,A3,West,82.37,131.8,0.375,16631.16,21
2023-12-01,WELL_013,B1,East,93.63,133.92,0.3009,22757.58,25
2023-12-01,WELL_014,B2,Central,103.48,133.66,0.2258,31677.16,27
2023-12-01,WELL_015,B3,North,128.14,174.18,0.2643,45582.27,22
2023-12-01,WELL_016,C1,South,146.18,225.74,0.3524,59212.93,22
2023-12-01,WELL_017,C2,West,153.0,231.7,0.3396,68505.36,29
2023-12-01,WELL_018,D1,East,176.72,261.51,0.3242,86774.88,22
2023-12-01,WELL_019,D2,Central,179.72,248.58,0.277,97531.25,28
2023-12-01,WELL_020,A1,North,52.98,88.51,0.4014,5223.21,24
2023-12-01,WELL_021,A2,South,63.29,88.36,0.2837,9670.15,22
2023-12-01,WELL_022,A3,West,76.24,101.76,0.2508,15454.14,24
2023-12-01,WELL_023,B1,East,106.16,163.8,0.3519,26232.25,28
2023-12-01,WELL_024,B2,Central,116.35,179.8,0.3529,37007.42,23
2023-12-01,WELL_025,B3,North,133.01,178.53,0.255,44855.75,30
2023-12-01,WELL_026,C1,South,149.61,203.89,0.2662,63415.61,26
2023-12-01,WELL_027,C2,West,157.33,236.26,0.3341,73160.67,27
2023-12-01,WELL_028,D1,East,179.04,269.09,0.3346,88356.75,22
2023-12-01,WELL_029,D2,Central,190.89,302.32,0.3686,104284.0,23
2023-12-01,WELL_030,A1,North,41.2,57.5,0.2834,4292.06,24
2023-12-01,WELL_031,A2,South,53.81,76.42,0.2959,8275.27,22
2023-12-01,WELL_032,A3,West,65.42,109.32,0.4016,12867.04,21
2023-12-01,WELL_033,B1,East,86.23,119.85,0.2805,21866.97,27
2023-12-01,WELL_034,B2,Central,101.15,146.44,0.3092,29863.2,25
2023-12-01,WELL_035,B3,North,111.14,168.15,0.339,39116.26,21
2023-12-01,WELL_036,C1,South,138.25,194.54,0.2893,56844.66,24
2023-12-01,WELL_037,C2,West,140.74,190.96,0.263,63113.85,21
2023-12-01,WELL_038,D1,East,177.86,294.6,0.3963,88885.06,20
2023-12-01,WELL_039,D2,Central,166.74,214.89,0.2241,91480.87,20
2023-12-01,WELL_040,A1,North,43.65,65.77,0.3363,5467.96,30
2023-12-01,WELL_041,A2,South,66.49,100.51,0.3385,10502.63,22
2023-12-01,WELL_042,A3,West,81.58,117.54,0.3059,17032.43,20
2023-12-01,WELL_043,B1,East,90.7,149.05,0.3915,24157.44,27
2023-12-01,WELL_044,B2,Central,109.23,182.06,0.4001,32724.77,20
2023-12-01,WELL_045,B3,North,130.83,182.03,0.2813,45762.28,27
2023-12-01,WELL_046,C1,South,151.72,215.27,0.2952,60502.47,28
2023-12-01,WELL_047,C2,West,153.55,244.04,0.3708,69377.8,22
2023-12-01,WELL_048,D1,East,168.97,228.21,0.2596,84144.31,26
2023-12-01,WELL_049,D2,Central,160.4,239.28,0.3296,88628.54,0
2023-12-01,WELL_050,A1,North,52.74,78.45,0.3277,4593.51,28
2023-12-01,WELL_051,A2,South,69.68,106.83,0.3477,12067.08,21
2023-12-01,WELL_052,A3,West,78.35,119.15,0.3424,16405.08,27
2023-12-01,WELL_053,B1,East,102.94,140.15,0.2655,26689.66,29
2023-12-01,WELL_054,B2,Central,118.21,195.42,0.3951,36748.87,25
2023-12-01,WELL_055,B3,North,140.26,230.0,0.3902,47415.32,26
2023-12-01,WELL_056,C1,South,154.22,211.11,0.2695,61359.4,22
2023-12-01,WELL_057,C2,West,157.11,210.21,0.2526,70062.07,25
2023-12-01,WELL_058,D1,East,169.43,256.58,0.3397,85155.13,20
2023-12-01,WELL_059,D2,Central,195.5,282.46,0.3079,108042.59,21
2023-12-01,WELL_060,A1,North,39.33,51.8,0.2408,3680.29,25
2023-12-01,WELL_061,A2,South,46.95,71.33,0.3417,7624.75,24
2023-12-01,WELL_062,A3,West,68.2,87.8,0.2233,13117.82,21
2023-12-01,WELL_063,B1,East,82.81,131.44,0.37,19796.36,23
2023-12-01,WELL_064,B2,Central,100.43,142.51,0.2953,29253.15,21
2023-12-01,WELL_065,B3,North,114.15,173.23,0.341,40195.51,28
2023-12-01,WELL_066,C1,South,126.15,185.02,0.3182,49745.54,25
2023-12-01,WELL_067,C2,West,154.41,215.85,0.2847,69663.68,30
2023-12-01,WELL_068,D1,East,170.19,223.35,0.238,85738.39,25
2023-12-01,WELL_069,D2,Central,198.95,306.26,0.3504,108398.12,25
2023-12-01,WELL_070,A1,North,44.28,57.88,0.235,4545.1,22
2023-12-01,WELL_071,A2,South,66.28,95.99,0.3095,10758.36,21
2023-12-01,WELL_072,A3,West,81.25,107.75,0.2459,16601.32,21
2023-12-01,WELL_073,B1,East,90.2,138.65,0.3495,21511.54,25
2023-12-01,WELL_074,B2,Central,115.51,166.09,0.3045,34269.84,23
2023-12-01,WELL_075,B3,North,140.45,207.56,0.3233,47818.88,21
2023-12-01,WELL_076,C1,South,130.26,197.89,0.3418,50791.31,30
2023-12-01,WELL_077,C2,West,156.73,237.79,0.3409,69317.29,29
2023-12-01,WELL_078,D1,East,167.63,244.76,0.3151,86002.86,25
2023-12-01,WELL_079,D2,Central,179.23,262.31,0.3168,99743.32,23
2023-12-01,WELL_080,A1,North,54.36,77.2,0.2959,4942.9,20
2023-12-01,WELL_081,A2,South,71.36,101.33,0.2958,11019.44,23
2023-12-01,WELL_082,A3,West,83.56,125.84,0.336,16970.91,24
2023-12-01,WELL_083,B1,East,95.37,136.19,0.2997,21472.43,20
2023-12-01,WELL_084,B2,Central,117.11,164.74,0.2891,33801.91,24
2023-12-01,WELL_085,B3,North,127.56,185.28,0.3115,42128.16,24
2023-12-01,WELL_086,C1,South,154.2,234.53,0.3425,59962.37,29
2023-12-01,WELL_087,C2,West,170.09,237.2,0.2829,76088.47,25
2023-12-01,WELL_088,D1,East,174.98,260.24,0.3276,87699.03,23
